Id;KursId;Art;Lehrerkuerzel;Fach;Kurs;Raum;Wochentag;Stunde;Bezeichnung;Woche;Klassen;Kopplung
1908;317;Stunde;LEHR16;D;;RAUM18;1;3; 3;2;10c;
1909;317;Stunde;LEHR16;D;;RAUM18;1;4; 4;1;10c;
1910;317;Stunde;LEHR16;D;;RAUM18;1;4; 4;2;10c;
1911;317;Stunde;LEHR16;D;;RAUM18;5;5; 5;1;10c;
1912;317;Stunde;LEHR16;D;;RAUM18;5;5; 5;2;10c;
1913;318;Stunde;LEHR52;E;;RAUM8;3;3; 3;1;10c;
1914;318;Stunde;LEHR52;E;;RAUM8;3;3; 3;2;10c;
1915;318;Stunde;LEHR52;E;;RAUM8;3;4; 4;1;10c;
1916;318;Stunde;LEHR52;E;;RAUM8;3;4; 4;2;10c;
1917;318;Stunde;LEHR52;E;;RAUM8;5;6; 6;1;10c;
1918;318;Stunde;LEHR52;E;;RAUM8;5;6; 6;2;10c;
1919;319;Stunde;LEHR56;EK;;RAUM30;4;1; 1;1;10c;
1920;319;Stunde;LEHR56;EK;;RAUM30;4;2; 2;1;10c;
1921;320;Stunde;LEHR36;GE;;RAUM15;2;1; 1;1;10c;
1922;320;Stunde;LEHR36;GE;;RAUM15;2;1; 1;2;10c;
1923;320;Stunde;LEHR36;GE;;RAUM15;2;2; 2;1;10c;
1924;320;Stunde;LEHR36;GE;;RAUM15;2;2; 2;2;10c;
1925;321;Stunde;LEHR7;KU;;RAUM5;4;3; 3;2;10c;
1926;321;Stunde;LEHR7;KU;;RAUM5;4;4; 4;2;10c;
1927;322;Stunde;LEHR28;M;;RAUM34;1;1; 1;1;10c;
1928;322;Stunde;LEHR28;M;;RAUM34;1;1; 1;2;10c;
1929;322;Stunde;LEHR28;M;;RAUM34;1;2; 2;1;10c;
1930;322;Stunde;LEHR28;M;;RAUM34;1;2; 2;2;10c;
1931;322;Stunde;LEHR28;M;;RAUM34;4;5; 5;1;10c;
1932;322;Stunde;LEHR28;M;;RAUM34;4;5; 5;2;10c;
1933;323;Stunde;LEHR21;MU;;RAUM6;4;1; 1;2;10c;
1934;323;Stunde;LEHR21;MU;;RAUM6;4;2; 2;2;10c;
1935;324;Stunde;LEHR29;PH;;RAUM17;5;1; 1;1;10c;
1936;324;Stunde;LEHR29;PH;;RAUM17;5;1; 1;2;10c;
1937;324;Stunde;LEHR29;PH;;RAUM17;5;2; 2;1;10c;
1938;324;Stunde;LEHR29;PH;;RAUM17;5;2; 2;2;10c;
1939;325;Stunde;LEHR28;SP;;RAUM12;5;3; 3;1;10c;
1940;325;Stunde;LEHR28;SP;;RAUM12;5;3; 3;2;10c;
1941;325;Stunde;LEHR28;SP;;RAUM12;5;4; 4;1;10c;
1942;325;Stunde;LEHR28;SP;;RAUM12;5;4; 4;2;10c;
1943;326;Stunde;LEHR27;WP;;RAUM25;3;5; 5;1;10c;
1944;326;Stunde;LEHR27;WP;;RAUM25;3;5; 5;2;10c;
1945;326;Stunde;LEHR27;WP;;RAUM25;3;6; 6;1;10c;
1946;326;Stunde;LEHR27;WP;;RAUM25;3;6; 6;2;10c;
1947;327;Stunde;LEHR34;BI;;RAUM13;4;1; 1;1;10d;
1948;327;Stunde;LEHR34;BI;;RAUM13;4;1; 1;2;10d;
1949;327;Stunde;LEHR34;BI;;RAUM13;4;2; 2;1;10d;
1950;327;Stunde;LEHR34;BI;;RAUM13;4;2; 2;2;10d;
1951;328;Stunde;LEHR56;CH;;RAUM26;5;3; 3;1;10d;
1952;328;Stunde;LEHR56;CH;;RAUM26;5;4; 4;1;10d;
1953;329;Stunde;LEHR34;D;;RAUM30;4;5; 5;1;10d;
1954;329;Stunde;LEHR34;D;;RAUM30;4;5; 5;2;10d;
1955;329;Stunde;LEHR34;D;;RAUM30;5;5; 5;1;10d;
1956;329;Stunde;LEHR34;D;;RAUM30;5;5; 5;2;10d;
1957;329;Stunde;LEHR34;D;;RAUM30;5;6; 6;1;10d;
1958;329;Stunde;LEHR34;D;;RAUM30;5;6; 6;2;10d;
1959;330;Stunde;LEHR25;E;;RAUM30;1;5; 5;1;10d;
1960;330;Stunde;LEHR25;E;;RAUM30;1;5; 5;2;10d;
1961;330;Stunde;LEHR25;E;;RAUM30;4;3; 3;1;10d;
1962;330;Stunde;LEHR25;E;;RAUM30;4;3; 3;2;10d;
1963;330;Stunde;LEHR25;E;;RAUM30;4;4; 4;1;10d;
1964;330;Stunde;LEHR25;E;;RAUM30;4;4; 4;2;10d;
1965;331;Stunde;LEHR39;EK;;RAUM34;2;1; 1;1;10d;
1966;331;Stunde;LEHR39;EK;;RAUM34;2;2; 2;1;10d;
1967;332;Stunde;LEHR18;GE;;RAUM25;3;3; 3;1;10d;
1968;332;Stunde;LEHR18;GE;;RAUM25;3;3; 3;2;10d;
1969;332;Stunde;LEHR18;GE;;RAUM25;3;4; 4;1;10d;
1970;332;Stunde;LEHR18;GE;;RAUM25;3;4; 4;2;10d;
1971;333;Stunde;LEHR7;KU;;RAUM5;5;3; 3;2;10d;
1972;333;Stunde;LEHR7;KU;;RAUM5;5;4; 4;2;10d;
1973;334;Stunde;LEHR18;M;;RAUM33;1;6; 6;1;10d;
1974;334;Stunde;LEHR18;M;;RAUM33;1;6; 6;2;10d;
1975;334;Stunde;LEHR18;M;;RAUM33;5;1; 1;1;10d;
1976;334;Stunde;LEHR18;M;;RAUM33;5;1; 1;2;10d;
1977;334;Stunde;LEHR18;M;;RAUM33;5;2; 2;1;10d;
1978;334;Stunde;LEHR18;M;;RAUM33;5;2; 2;2;10d;
1979;335;Stunde;LEHR9;MU;;RAUM6;2;1; 1;2;10d;
1980;335;Stunde;LEHR9;MU;;RAUM6;2;2; 2;2;10d;
1981;336;Stunde;LEHR29;PH;;RAUM21;1;3; 3;1;10d;
1982;336;Stunde;LEHR29;PH;;RAUM21;1;3; 3;2;10d;
1983;336;Stunde;LEHR29;PH;;RAUM21;1;4; 4;1;10d;
1984;336;Stunde;LEHR29;PH;;RAUM21;1;4; 4;2;10d;
1985;337;Stunde;LEHR18;SP;;RAUM2;3;5; 5;1;10d;
1986;337;Stunde;LEHR18;SP;;RAUM2;3;5; 5;2;10d;
1987;337;Stunde;LEHR18;SP;;RAUM2;3;6; 6;1;10d;
1988;337;Stunde;LEHR18;SP;;RAUM2;3;6; 6;2;10d;
1989;338;Stunde;LEHR27;WP;;RAUM29;1;1; 1;1;10d;
1990;338;Stunde;LEHR27;WP;;RAUM29;1;1; 1;2;10d;
1991;338;Stunde;LEHR27;WP;;RAUM29;1;2; 2;1;10d;
1992;338;Stunde;LEHR27;WP;;RAUM29;1;2; 2;2;10d;
1993;340;Stunde;LEHR19;BI;;RAUM3;1;7; 7;1;Q1;Q1B05
1994;340;Stunde;LEHR19;BI;;RAUM3;1;7; 7;2;Q1;Q1B05
1995;340;Stunde;LEHR19;BI;;RAUM3;3;1; 1;1;Q1;Q1B05
1996;340;Stunde;LEHR19;BI;;RAUM3;3;1; 1;2;Q1;Q1B05
1997;340;Stunde;LEHR19;BI;;RAUM3;3;2; 2;1;Q1;Q1B05
1998;340;Stunde;LEHR19;BI;;RAUM3;3;2; 2;2;Q1;Q1B05
1999;341;Stunde;LEHR3;BI;;RAUM3;1;5; 5;1;Q1;Q1LK1
2000;341;Stunde;LEHR3;BI;;RAUM3;1;5; 5;2;Q1;Q1LK1
2001;341;Stunde;LEHR3;BI;;RAUM3;1;6; 6;1;Q1;Q1LK1
2002;341;Stunde;LEHR3;BI;;RAUM3;1;6; 6;2;Q1;Q1LK1
2003;341;Stunde;LEHR3;BI;;RAUM3;4;3; 3;1;Q1;Q1LK1
2004;341;Stunde;LEHR3;BI;;RAUM3;4;3; 3;2;Q1;Q1LK1
2005;341;Stunde;LEHR3;BI;;RAUM3;4;4; 4;1;Q1;Q1LK1
2006;341;Stunde;LEHR3;BI;;RAUM3;4;4; 4;2;Q1;Q1LK1
2007;341;Stunde;LEHR3;BI;;RAUM3;5;1; 1;1;Q1;Q1LK1
2008;341;Stunde;LEHR3;BI;;RAUM3;5;2; 2;1;Q1;Q1LK1
2009;342;Stunde;LEHR34;BI;;RAUM3;1;1; 1;1;Q1;Q1B08
2010;342;Stunde;LEHR34;BI;;RAUM3;1;1; 1;2;Q1;Q1B08
2011;342;Stunde;LEHR34;BI;;RAUM3;1;2; 2;1;Q1;Q1B08
2012;342;Stunde;LEHR34;BI;;RAUM3;1;2; 2;2;Q1;Q1B08
2013;342;Stunde;LEHR34;BI;;RAUM3;3;7; 7;1;Q1;Q1B08
2014;342;Stunde;LEHR34;BI;;RAUM3;3;7; 7;2;Q1;Q1B08
2015;343;Stunde;LEHR56;CH;;RAUM26;2;3; 3;1;Q1;Q1B03
2016;343;Stunde;LEHR56;CH;;RAUM26;2;3; 3;2;Q1;Q1B03
2017;343;Stunde;LEHR56;CH;;RAUM26;2;4; 4;1;Q1;Q1B03
2018;343;Stunde;LEHR56;CH;;RAUM26;2;4; 4;2;Q1;Q1B03
2019;343;Stunde;LEHR56;CH;;RAUM26;5;5; 5;1;Q1;Q1B03
2020;343;Stunde;LEHR56;CH;;RAUM26;5;5; 5;2;Q1;Q1B03
2021;344;Stunde;LEHR56;CH;;RAUM26;4;7; 7;1;Q1;Q1B06
2022;344;Stunde;LEHR56;CH;;RAUM26;4;7; 7;2;Q1;Q1B06
2023;344;Stunde;LEHR56;CH;;RAUM26;5;6; 6;1;Q1;Q1B06
2024;344;Stunde;LEHR56;CH;;RAUM26;5;6; 6;2;Q1;Q1B06
2025;344;Stunde;LEHR56;CH;;RAUM26;5;7; 7;1;Q1;Q1B06
2026;344;Stunde;LEHR56;CH;;RAUM26;5;7; 7;2;Q1;Q1B06
2027;345;Stunde;LEHR49;D;;RAUM36;2;3; 3;1;Q1;Q1B03
2028;345;Stunde;LEHR49;D;;RAUM36;2;3; 3;2;Q1;Q1B03
2029;345;Stunde;LEHR49;D;;RAUM36;2;4; 4;1;Q1;Q1B03
2030;345;Stunde;LEHR49;D;;RAUM36;2;4; 4;2;Q1;Q1B03
2031;345;Stunde;LEHR49;D;;RAUM36;5;5; 5;1;Q1;Q1B03
2032;345;Stunde;LEHR49;D;;RAUM36;5;5; 5;2;Q1;Q1B03
2033;346;Stunde;LEHR22;D;;RAUM34;2;7; 7;1;Q1;Q1B07
2034;346;Stunde;LEHR22;D;;RAUM34;2;7; 7;2;Q1;Q1B07
2035;346;Stunde;LEHR22;D;;RAUM34;3;3; 3;1;Q1;Q1B07
2036;346;Stunde;LEHR22;D;;RAUM34;3;3; 3;2;Q1;Q1B07
2037;346;Stunde;LEHR22;D;;RAUM34;3;4; 4;1;Q1;Q1B07
2038;346;Stunde;LEHR22;D;;RAUM34;3;4; 4;2;Q1;Q1B07
2039;347;Stunde;LEHR59;D;;RAUM37;1;3; 3;1;Q1;Q1LK2
2040;347;Stunde;LEHR59;D;;RAUM37;1;3; 3;2;Q1;Q1LK2
2041;347;Stunde;LEHR59;D;;RAUM37;1;4; 4;1;Q1;Q1LK2
2042;347;Stunde;LEHR59;D;;RAUM37;1;4; 4;2;Q1;Q1LK2
2043;347;Stunde;LEHR59;D;;RAUM37;4;1; 1;1;Q1;Q1LK2
2044;347;Stunde;LEHR59;D;;RAUM37;4;1; 1;2;Q1;Q1LK2
2045;347;Stunde;LEHR59;D;;RAUM37;4;2; 2;1;Q1;Q1LK2
2046;347;Stunde;LEHR59;D;;RAUM37;4;2; 2;2;Q1;Q1LK2
2047;347;Stunde;LEHR59;D;;RAUM37;5;1; 1;2;Q1;Q1LK2
2048;347;Stunde;LEHR59;D;;RAUM37;5;2; 2;2;Q1;Q1LK2
2049;348;Stunde;LEHR59;D;;RAUM38;1;5; 5;1;Q1;Q1LK1
2050;348;Stunde;LEHR59;D;;RAUM38;1;5; 5;2;Q1;Q1LK1
2051;348;Stunde;LEHR59;D;;RAUM38;1;6; 6;1;Q1;Q1LK1
2052;348;Stunde;LEHR59;D;;RAUM38;1;6; 6;2;Q1;Q1LK1
2053;348;Stunde;LEHR59;D;;RAUM38;4;3; 3;1;Q1;Q1LK1
2054;348;Stunde;LEHR59;D;;RAUM38;4;3; 3;2;Q1;Q1LK1
2055;348;Stunde;LEHR59;D;;RAUM38;4;4; 4;1;Q1;Q1LK1
2056;348;Stunde;LEHR59;D;;RAUM38;4;4; 4;2;Q1;Q1LK1
2057;348;Stunde;LEHR59;D;;RAUM38;5;1; 1;1;Q1;Q1LK1
2058;348;Stunde;LEHR59;D;;RAUM38;5;2; 2;1;Q1;Q1LK1
2059;349;Stunde;LEHR34;D;;RAUM38;2;5; 5;1;Q1;Q1B02
2060;349;Stunde;LEHR34;D;;RAUM38;2;5; 5;2;Q1;Q1B02
2061;349;Stunde;LEHR34;D;;RAUM38;5;3; 3;1;Q1;Q1B02
2062;349;Stunde;LEHR34;D;;RAUM38;5;3; 3;2;Q1;Q1B02
2063;349;Stunde;LEHR34;D;;RAUM38;5;4; 4;1;Q1;Q1B02
2064;349;Stunde;LEHR34;D;;RAUM38;5;4; 4;2;Q1;Q1B02
2065;350;Stunde;LEHR5;E;;RAUM34;1;5; 5;1;Q1;Q1LK1
2066;350;Stunde;LEHR5;E;;RAUM34;1;5; 5;2;Q1;Q1LK1
2067;350;Stunde;LEHR5;E;;RAUM34;1;6; 6;1;Q1;Q1LK1
2068;350;Stunde;LEHR5;E;;RAUM34;1;6; 6;2;Q1;Q1LK1
2069;350;Stunde;LEHR5;E;;RAUM34;4;3; 3;1;Q1;Q1LK1
2070;350;Stunde;LEHR5;E;;RAUM34;4;3; 3;2;Q1;Q1LK1
2071;350;Stunde;LEHR5;E;;RAUM34;4;4; 4;1;Q1;Q1LK1
2072;350;Stunde;LEHR5;E;;RAUM34;4;4; 4;2;Q1;Q1LK1
2073;350;Stunde;LEHR5;E;;RAUM34;5;1; 1;1;Q1;Q1LK1
2074;350;Stunde;LEHR5;E;;RAUM34;5;2; 2;1;Q1;Q1LK1
2075;351;Stunde;LEHR8;E;;RAUM36;1;3; 3;1;Q1;Q1LK2
2076;351;Stunde;LEHR8;E;;RAUM36;1;3; 3;2;Q1;Q1LK2
2077;351;Stunde;LEHR8;E;;RAUM36;1;4; 4;1;Q1;Q1LK2
2078;351;Stunde;LEHR8;E;;RAUM36;1;4; 4;2;Q1;Q1LK2
2079;351;Stunde;LEHR8;E;;RAUM36;4;1; 1;1;Q1;Q1LK2
2080;351;Stunde;LEHR8;E;;RAUM36;4;1; 1;2;Q1;Q1LK2
2081;351;Stunde;LEHR8;E;;RAUM36;4;2; 2;1;Q1;Q1LK2
2082;351;Stunde;LEHR8;E;;RAUM36;4;2; 2;2;Q1;Q1LK2
2083;351;Stunde;LEHR8;E;;RAUM36;5;1; 1;2;Q1;Q1LK2
2084;351;Stunde;LEHR8;E;;RAUM36;5;2; 2;2;Q1;Q1LK2
2085;352;Stunde;LEHR1;E;;RAUM39;1;5; 5;1;Q1;Q1LK1
2086;352;Stunde;LEHR1;E;;RAUM39;1;5; 5;2;Q1;Q1LK1
2087;352;Stunde;LEHR1;E;;RAUM39;1;6; 6;1;Q1;Q1LK1
2088;352;Stunde;LEHR1;E;;RAUM39;1;6; 6;2;Q1;Q1LK1
2089;352;Stunde;LEHR1;E;;RAUM39;4;3; 3;1;Q1;Q1LK1
2090;352;Stunde;LEHR1;E;;RAUM39;4;3; 3;2;Q1;Q1LK1
2091;352;Stunde;LEHR1;E;;RAUM39;4;4; 4;1;Q1;Q1LK1
2092;352;Stunde;LEHR1;E;;RAUM39;4;4; 4;2;Q1;Q1LK1
2093;352;Stunde;LEHR1;E;;RAUM39;5;1; 1;1;Q1;Q1LK1
2094;352;Stunde;LEHR1;E;;RAUM39;5;2; 2;1;Q1;Q1LK1
2095;353;Stunde;LEHR54;E;;RAUM38;1;7; 7;1;Q1;Q1B05
2096;353;Stunde;LEHR54;E;;RAUM38;1;7; 7;2;Q1;Q1B05
2097;353;Stunde;LEHR54;E;;RAUM38;3;1; 1;1;Q1;Q1B05
2098;353;Stunde;LEHR54;E;;RAUM38;3;1; 1;2;Q1;Q1B05
2099;353;Stunde;LEHR54;E;;RAUM38;3;2; 2;1;Q1;Q1B05
2100;353;Stunde;LEHR54;E;;RAUM38;3;2; 2;2;Q1;Q1B05
2101;354;Stunde;LEHR54;E;;RAUM38;2;7; 7;1;Q1;Q1B07
2102;354;Stunde;LEHR54;E;;RAUM38;2;7; 7;2;Q1;Q1B07
2103;354;Stunde;LEHR54;E;;RAUM38;3;3; 3;1;Q1;Q1B07
2104;354;Stunde;LEHR54;E;;RAUM38;3;3; 3;2;Q1;Q1B07
2105;354;Stunde;LEHR54;E;;RAUM38;3;4; 4;1;Q1;Q1B07
2106;354;Stunde;LEHR54;E;;RAUM38;3;4; 4;2;Q1;Q1B07
2107;355;Stunde;LEHR22;EK;;RAUM34;1;3; 3;1;Q1;Q1LK2
2108;355;Stunde;LEHR22;EK;;RAUM34;1;3; 3;2;Q1;Q1LK2
2109;355;Stunde;LEHR22;EK;;RAUM34;1;4; 4;1;Q1;Q1LK2
2110;355;Stunde;LEHR22;EK;;RAUM34;1;4; 4;2;Q1;Q1LK2
2111;355;Stunde;LEHR22;EK;;RAUM34;4;1; 1;1;Q1;Q1LK2
2112;355;Stunde;LEHR22;EK;;RAUM34;4;1; 1;2;Q1;Q1LK2
2113;355;Stunde;LEHR22;EK;;RAUM34;4;2; 2;1;Q1;Q1LK2
2114;355;Stunde;LEHR22;EK;;RAUM34;4;2; 2;2;Q1;Q1LK2
2115;355;Stunde;LEHR22;EK;;RAUM34;5;1; 1;2;Q1;Q1LK2
2116;355;Stunde;LEHR22;EK;;RAUM34;5;2; 2;2;Q1;Q1LK2
2117;356;Stunde;LEHR43;EK;;RAUM30;2;5; 5;1;Q1;Q1B02
2118;356;Stunde;LEHR43;EK;;RAUM30;2;5; 5;2;Q1;Q1B02
2119;356;Stunde;LEHR43;EK;;RAUM30;5;3; 3;1;Q1;Q1B02
2120;356;Stunde;LEHR43;EK;;RAUM30;5;3; 3;2;Q1;Q1B02
2121;356;Stunde;LEHR43;EK;;RAUM30;5;4; 4;1;Q1;Q1B02
2122;356;Stunde;LEHR43;EK;;RAUM30;5;4; 4;2;Q1;Q1B02
2123;357;Stunde;LEHR31;ER;;RAUM37;2;1; 1;1;Q1;Q1B01
2124;357;Stunde;LEHR31;ER;;RAUM37;2;1; 1;2;Q1;Q1B01
2125;357;Stunde;LEHR31;ER;;RAUM37;2;2; 2;1;Q1;Q1B01
2126;357;Stunde;LEHR31;ER;;RAUM37;2;2; 2;2;Q1;Q1B01
2127;357;Stunde;LEHR31;ER;;RAUM37;3;5; 5;1;Q1;Q1B01
2128;357;Stunde;LEHR31;ER;;RAUM37;3;5; 5;2;Q1;Q1B01
2129;358;Stunde;LEHR38;F6;;RAUM38;2;3; 3;1;Q1;Q1B03
2130;358;Stunde;LEHR38;F6;;RAUM38;2;3; 3;2;Q1;Q1B03
2131;358;Stunde;LEHR38;F6;;RAUM38;2;4; 4;1;Q1;Q1B03
2132;358;Stunde;LEHR38;F6;;RAUM38;2;4; 4;2;Q1;Q1B03
2133;358;Stunde;LEHR38;F6;;RAUM38;5;5; 5;1;Q1;Q1B03
2134;358;Stunde;LEHR38;F6;;RAUM38;5;5; 5;2;Q1;Q1B03
2135;359;Stunde;LEHR31;GE;;RAUM38;1;3; 3;1;Q1;Q1LK2
2136;359;Stunde;LEHR31;GE;;RAUM38;1;3; 3;2;Q1;Q1LK2
2137;359;Stunde;LEHR31;GE;;RAUM38;1;4; 4;1;Q1;Q1LK2
2138;359;Stunde;LEHR31;GE;;RAUM38;1;4; 4;2;Q1;Q1LK2
2139;359;Stunde;LEHR31;GE;;RAUM38;4;1; 1;1;Q1;Q1LK2
2140;359;Stunde;LEHR31;GE;;RAUM38;4;1; 1;2;Q1;Q1LK2
2141;359;Stunde;LEHR31;GE;;RAUM38;4;2; 2;1;Q1;Q1LK2
2142;359;Stunde;LEHR31;GE;;RAUM38;4;2; 2;2;Q1;Q1LK2
2143;359;Stunde;LEHR31;GE;;RAUM38;5;1; 1;2;Q1;Q1LK2
2144;359;Stunde;LEHR31;GE;;RAUM38;5;2; 2;2;Q1;Q1LK2
2145;360;Stunde;LEHR57;GE;;RAUM37;1;7; 7;1;Q1;Q1B05
2146;360;Stunde;LEHR57;GE;;RAUM37;1;7; 7;2;Q1;Q1B05
2147;360;Stunde;LEHR57;GE;;RAUM37;3;1; 1;1;Q1;Q1B05
2148;360;Stunde;LEHR57;GE;;RAUM37;3;1; 1;2;Q1;Q1B05
2149;360;Stunde;LEHR57;GE;;RAUM37;3;2; 2;1;Q1;Q1B05
2150;360;Stunde;LEHR57;GE;;RAUM37;3;2; 2;2;Q1;Q1B05
2151;361;Stunde;LEHR40;GE;;RAUM37;2;5; 5;1;Q1;Q1B02
2152;361;Stunde;LEHR40;GE;;RAUM37;2;5; 5;2;Q1;Q1B02
2153;361;Stunde;LEHR40;GE;;RAUM37;5;3; 3;1;Q1;Q1B02
2154;361;Stunde;LEHR40;GE;;RAUM37;5;3; 3;2;Q1;Q1B02
2155;361;Stunde;LEHR40;GE;;RAUM37;5;4; 4;1;Q1;Q1B02
2156;361;Stunde;LEHR40;GE;;RAUM37;5;4; 4;2;Q1;Q1B02
2157;362;Stunde;LEHR17;IF;;RAUM16;1;1; 1;1;Q1;Q1B08
2158;362;Stunde;LEHR17;IF;;RAUM16;1;1; 1;2;Q1;Q1B08
2159;362;Stunde;LEHR17;IF;;RAUM16;1;2; 2;1;Q1;Q1B08
2160;362;Stunde;LEHR17;IF;;RAUM16;1;2; 2;2;Q1;Q1B08
2161;362;Stunde;LEHR17;IF;;RAUM16;3;7; 7;1;Q1;Q1B08
2162;362;Stunde;LEHR17;IF;;RAUM16;3;7; 7;2;Q1;Q1B08
2163;363;Stunde;LEHR21;KR;;RAUM38;2;1; 1;1;Q1;Q1B01
2164;363;Stunde;LEHR21;KR;;RAUM38;2;1; 1;2;Q1;Q1B01
2165;363;Stunde;LEHR21;KR;;RAUM38;2;2; 2;1;Q1;Q1B01
2166;363;Stunde;LEHR21;KR;;RAUM38;2;2; 2;2;Q1;Q1B01
2167;363;Stunde;LEHR21;KR;;RAUM38;3;5; 5;1;Q1;Q1B01
2168;363;Stunde;LEHR21;KR;;RAUM38;3;5; 5;2;Q1;Q1B01
2169;364;Stunde;LEHR23;KU;;RAUM14;3;6; 6;1;Q1;Q1B04
2170;364;Stunde;LEHR23;KU;;RAUM14;3;6; 6;2;Q1;Q1B04
2171;364;Stunde;LEHR23;KU;;RAUM14;4;5; 5;1;Q1;Q1B04
2172;364;Stunde;LEHR23;KU;;RAUM14;4;5; 5;2;Q1;Q1B04
2173;364;Stunde;LEHR23;KU;;RAUM14;4;6; 6;1;Q1;Q1B04
2174;364;Stunde;LEHR23;KU;;RAUM14;4;6; 6;2;Q1;Q1B04
2175;365;Stunde;LEHR7;KU;;RAUM5;3;6; 6;1;Q1;Q1B04
2176;365;Stunde;LEHR7;KU;;RAUM5;3;6; 6;2;Q1;Q1B04
2177;365;Stunde;LEHR7;KU;;RAUM5;4;5; 5;1;Q1;Q1B04
2178;365;Stunde;LEHR7;KU;;RAUM5;4;5; 5;2;Q1;Q1B04
2179;365;Stunde;LEHR7;KU;;RAUM5;4;6; 6;1;Q1;Q1B04
2180;365;Stunde;LEHR7;KU;;RAUM5;4;6; 6;2;Q1;Q1B04
2181;366;Stunde;LEHR59;L6;;RAUM28;2;3; 3;1;Q1;Q1B03
2182;366;Stunde;LEHR59;L6;;RAUM28;2;3; 3;2;Q1;Q1B03
2183;366;Stunde;LEHR59;L6;;RAUM28;2;4; 4;1;Q1;Q1B03
2184;366;Stunde;LEHR59;L6;;RAUM28;2;4; 4;2;Q1;Q1B03
2185;366;Stunde;LEHR59;L6;;RAUM28;5;5; 5;1;Q1;Q1B03
2186;366;Stunde;LEHR59;L6;;RAUM28;5;5; 5;2;Q1;Q1B03
2187;367;Stunde;LEHR60;LI;;RAUM40;3;6; 6;1;Q1;Q1B04
2188;367;Stunde;LEHR60;LI;;RAUM40;3;6; 6;2;Q1;Q1B04
2189;367;Stunde;LEHR60;LI;;RAUM40;4;5; 5;1;Q1;Q1B04
2190;367;Stunde;LEHR60;LI;;RAUM40;4;5; 5;2;Q1;Q1B04
2191;367;Stunde;LEHR60;LI;;RAUM40;4;6; 6;1;Q1;Q1B04
2192;367;Stunde;LEHR60;LI;;RAUM40;4;6; 6;2;Q1;Q1B04
2193;368;Stunde;LEHR26;M;;RAUM37;1;5; 5;1;Q1;Q1LK1
2194;368;Stunde;LEHR26;M;;RAUM37;1;5; 5;2;Q1;Q1LK1
2195;368;Stunde;LEHR26;M;;RAUM37;1;6; 6;1;Q1;Q1LK1
2196;368;Stunde;LEHR26;M;;RAUM37;1;6; 6;2;Q1;Q1LK1
2197;368;Stunde;LEHR26;M;;RAUM37;4;3; 3;1;Q1;Q1LK1
2198;368;Stunde;LEHR26;M;;RAUM37;4;3; 3;2;Q1;Q1LK1
2199;368;Stunde;LEHR26;M;;RAUM37;4;4; 4;1;Q1;Q1LK1
2200;368;Stunde;LEHR26;M;;RAUM37;4;4; 4;2;Q1;Q1LK1
2201;368;Stunde;LEHR26;M;;RAUM37;5;1; 1;1;Q1;Q1LK1
2202;368;Stunde;LEHR26;M;;RAUM37;5;2; 2;1;Q1;Q1LK1
2203;369;Stunde;LEHR58;M;;RAUM37;1;1; 1;1;Q1;Q1B08
2204;369;Stunde;LEHR58;M;;RAUM37;1;1; 1;2;Q1;Q1B08
2205;369;Stunde;LEHR58;M;;RAUM37;1;2; 2;1;Q1;Q1B08
2206;369;Stunde;LEHR58;M;;RAUM37;1;2; 2;2;Q1;Q1B08
2207;369;Stunde;LEHR58;M;;RAUM37;3;7; 7;1;Q1;Q1B08
2208;369;Stunde;LEHR58;M;;RAUM37;3;7; 7;2;Q1;Q1B08
2209;370;Stunde;LEHR49;M;;RAUM25;2;5; 5;1;Q1;Q1B02
2210;370;Stunde;LEHR49;M;;RAUM25;2;5; 5;2;Q1;Q1B02
2211;370;Stunde;LEHR49;M;;RAUM25;5;3; 3;1;Q1;Q1B02
2212;370;Stunde;LEHR49;M;;RAUM25;5;3; 3;2;Q1;Q1B02
2213;370;Stunde;LEHR49;M;;RAUM25;5;4; 4;1;Q1;Q1B02
2214;370;Stunde;LEHR49;M;;RAUM25;5;4; 4;2;Q1;Q1B02
2215;371;Stunde;LEHR43;M;;RAUM37;2;3; 3;1;Q1;Q1B03
2216;371;Stunde;LEHR43;M;;RAUM37;2;3; 3;2;Q1;Q1B03
2217;371;Stunde;LEHR43;M;;RAUM37;2;4; 4;1;Q1;Q1B03
2218;371;Stunde;LEHR43;M;;RAUM37;2;4; 4;2;Q1;Q1B03
2219;371;Stunde;LEHR43;M;;RAUM37;5;5; 5;1;Q1;Q1B03
2220;371;Stunde;LEHR43;M;;RAUM37;5;5; 5;2;Q1;Q1B03
2221;372;Stunde;LEHR21;MU;;RAUM6;3;6; 6;1;Q1;Q1B04
2222;372;Stunde;LEHR21;MU;;RAUM6;3;6; 6;2;Q1;Q1B04
2223;372;Stunde;LEHR21;MU;;RAUM6;4;5; 5;1;Q1;Q1B04
2224;372;Stunde;LEHR21;MU;;RAUM6;4;5; 5;2;Q1;Q1B04
2225;372;Stunde;LEHR21;MU;;RAUM6;4;6; 6;1;Q1;Q1B04
2226;372;Stunde;LEHR21;MU;;RAUM6;4;6; 6;2;Q1;Q1B04
2227;373;Stunde;LEHR30;PA;;RAUM37;2;7; 7;1;Q1;Q1B07
2228;373;Stunde;LEHR30;PA;;RAUM37;2;7; 7;2;Q1;Q1B07
2229;373;Stunde;LEHR30;PA;;RAUM37;3;3; 3;1;Q1;Q1B07
