"Name";"Vorname";"GebDat";"Geschlecht";"Fachkrz";"Kursart";"Note";"Kl1";"Kl2";"KLG";"SoMi1";"SoMi2";"SomiG";"Fehl1";"Fehl2";"uFehl1";"uFehl2";"FehlStd";"UFehlStd";"Facharbeit";"Facharbeitsthema";"Kurs"
Name80;Vorname80;01.01.2001;3;CH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name80;Vorname80;01.01.2001;3;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name80;Vorname80;01.01.2001;3;L;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name81;Vorname81;01.01.2001;3;EK;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name81;Vorname81;01.01.2001;3;PH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name81;Vorname81;01.01.2001;3;MU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name81;Vorname81;01.01.2001;3;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name81;Vorname81;01.01.2001;3;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name81;Vorname81;01.01.2001;3;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name81;Vorname81;01.01.2001;3;S0;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name81;Vorname81;01.01.2001;3;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name81;Vorname81;01.01.2001;3;IF;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name81;Vorname81;01.01.2001;3;CH;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name81;Vorname81;01.01.2001;3;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name81;Vorname81;01.01.2001;3;GE;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name82;Vorname82;01.01.2001;4;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name82;Vorname82;01.01.2001;4;EK;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name82;Vorname82;01.01.2001;4;PH;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name82;Vorname82;01.01.2001;4;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name82;Vorname82;01.01.2001;4;EL;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name82;Vorname82;01.01.2001;4;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name82;Vorname82;01.01.2001;4;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name82;Vorname82;01.01.2001;4;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name82;Vorname82;01.01.2001;4;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name82;Vorname82;01.01.2001;4;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name82;Vorname82;01.01.2001;4;L;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name82;Vorname82;01.01.2001;4;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name83;Vorname83;01.01.2001;3;SW;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name83;Vorname83;01.01.2001;3;MU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name83;Vorname83;01.01.2001;3;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name83;Vorname83;01.01.2001;3;EK;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name83;Vorname83;01.01.2001;3;EL;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name83;Vorname83;01.01.2001;3;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name83;Vorname83;01.01.2001;3;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name83;Vorname83;01.01.2001;3;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name83;Vorname83;01.01.2001;3;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name83;Vorname83;01.01.2001;3;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name83;Vorname83;01.01.2001;3;GE;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name83;Vorname83;01.01.2001;3;PH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name84;Vorname84;01.01.2001;4;KU;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name84;Vorname84;01.01.2001;4;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name84;Vorname84;01.01.2001;4;PL;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name84;Vorname84;01.01.2001;4;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name84;Vorname84;01.01.2001;4;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name84;Vorname84;01.01.2001;4;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name84;Vorname84;01.01.2001;4;MV;VTF;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name84;Vorname84;01.01.2001;4;EK;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name84;Vorname84;01.01.2001;4;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name84;Vorname84;01.01.2001;4;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name84;Vorname84;01.01.2001;4;PH;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name84;Vorname84;01.01.2001;4;ER;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name85;Vorname85;01.01.2001;4;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name85;Vorname85;01.01.2001;4;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name85;Vorname85;01.01.2001;4;GE;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name85;Vorname85;01.01.2001;4;PA;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name85;Vorname85;01.01.2001;4;L;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name85;Vorname85;01.01.2001;4;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name85;Vorname85;01.01.2001;4;CH;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name85;Vorname85;01.01.2001;4;PL;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name85;Vorname85;01.01.2001;4;MU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name85;Vorname85;01.01.2001;4;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name85;Vorname85;01.01.2001;4;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name85;Vorname85;01.01.2001;4;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name86;Vorname86;01.01.2001;4;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name86;Vorname86;01.01.2001;4;SW;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name86;Vorname86;01.01.2001;4;PL;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name86;Vorname86;01.01.2001;4;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name86;Vorname86;01.01.2001;4;PA;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name86;Vorname86;01.01.2001;4;IF;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name86;Vorname86;01.01.2001;4;GE;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name86;Vorname86;01.01.2001;4;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name86;Vorname86;01.01.2001;4;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name86;Vorname86;01.01.2001;4;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name86;Vorname86;01.01.2001;4;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name86;Vorname86;01.01.2001;4;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name87;Vorname87;01.01.2001;3;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name87;Vorname87;01.01.2001;3;PL;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name87;Vorname87;01.01.2001;3;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name87;Vorname87;01.01.2001;3;EL;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name87;Vorname87;01.01.2001;3;GE;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name87;Vorname87;01.01.2001;3;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name87;Vorname87;01.01.2001;3;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name87;Vorname87;01.01.2001;3;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name87;Vorname87;01.01.2001;3;BI;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name87;Vorname87;01.01.2001;3;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name87;Vorname87;01.01.2001;3;PH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name87;Vorname87;01.01.2001;3;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name88;Vorname88;01.01.2001;3;ER;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name88;Vorname88;01.01.2001;3;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name88;Vorname88;01.01.2001;3;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name88;Vorname88;01.01.2001;3;MU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name88;Vorname88;01.01.2001;3;L;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name88;Vorname88;01.01.2001;3;PH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name88;Vorname88;01.01.2001;3;GE;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name88;Vorname88;01.01.2001;3;SW;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name88;Vorname88;01.01.2001;3;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name88;Vorname88;01.01.2001;3;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name88;Vorname88;01.01.2001;3;EK;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name88;Vorname88;01.01.2001;3;S0;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name89;Vorname89;01.01.2001;4;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name89;Vorname89;01.01.2001;4;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name89;Vorname89;01.01.2001;4;PA;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name89;Vorname89;01.01.2001;4;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name89;Vorname89;01.01.2001;4;S0;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name89;Vorname89;01.01.2001;4;MV;VTF;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name89;Vorname89;01.01.2001;4;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name89;Vorname89;01.01.2001;4;EK;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name89;Vorname89;01.01.2001;4;SW;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name89;Vorname89;01.01.2001;4;KU;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name89;Vorname89;01.01.2001;4;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name89;Vorname89;01.01.2001;4;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name90;Vorname90;01.01.2001;4;S0;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name90;Vorname90;01.01.2001;4;EK;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name90;Vorname90;01.01.2001;4;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name90;Vorname90;01.01.2001;4;GE;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name90;Vorname90;01.01.2001;4;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name90;Vorname90;01.01.2001;4;EL;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name90;Vorname90;01.01.2001;4;CH;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name90;Vorname90;01.01.2001;4;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name90;Vorname90;01.01.2001;4;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name90;Vorname90;01.01.2001;4;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name90;Vorname90;01.01.2001;4;L;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name90;Vorname90;01.01.2001;4;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name91;Vorname91;01.01.2001;4;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name91;Vorname91;01.01.2001;4;PL;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name91;Vorname91;01.01.2001;4;PH;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name91;Vorname91;01.01.2001;4;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name91;Vorname91;01.01.2001;4;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name91;Vorname91;01.01.2001;4;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name91;Vorname91;01.01.2001;4;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name91;Vorname91;01.01.2001;4;L;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name91;Vorname91;01.01.2001;4;GE;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name91;Vorname91;01.01.2001;4;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name91;Vorname91;01.01.2001;4;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name91;Vorname91;01.01.2001;4;CH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name92;Vorname92;01.01.2001;3;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name92;Vorname92;01.01.2001;3;BI;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name92;Vorname92;01.01.2001;3;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name92;Vorname92;01.01.2001;3;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name92;Vorname92;01.01.2001;3;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name92;Vorname92;01.01.2001;3;EL;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name92;Vorname92;01.01.2001;3;EK;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name92;Vorname92;01.01.2001;3;PH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name92;Vorname92;01.01.2001;3;SW;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name92;Vorname92;01.01.2001;3;L;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name92;Vorname92;01.01.2001;3;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name92;Vorname92;01.01.2001;3;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name93;Vorname93;01.01.2001;4;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name93;Vorname93;01.01.2001;4;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name93;Vorname93;01.01.2001;4;L;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name93;Vorname93;01.01.2001;4;MU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name93;Vorname93;01.01.2001;4;BI;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name93;Vorname93;01.01.2001;4;PH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name93;Vorname93;01.01.2001;4;EK;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name93;Vorname93;01.01.2001;4;PA;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name93;Vorname93;01.01.2001;4;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name93;Vorname93;01.01.2001;4;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name93;Vorname93;01.01.2001;4;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name93;Vorname93;01.01.2001;4;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name94;Vorname94;01.01.2001;4;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name94;Vorname94;01.01.2001;4;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name94;Vorname94;01.01.2001;4;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name94;Vorname94;01.01.2001;4;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name94;Vorname94;01.01.2001;4;PA;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name94;Vorname94;01.01.2001;4;F;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name94;Vorname94;01.01.2001;4;CH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name94;Vorname94;01.01.2001;4;GE;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name94;Vorname94;01.01.2001;4;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name94;Vorname94;01.01.2001;4;MU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name94;Vorname94;01.01.2001;4;BI;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name94;Vorname94;01.01.2001;4;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name95;Vorname95;01.01.2001;3;EK;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name95;Vorname95;01.01.2001;3;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name95;Vorname95;01.01.2001;3;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name95;Vorname95;01.01.2001;3;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name95;Vorname95;01.01.2001;3;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name95;Vorname95;01.01.2001;3;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name95;Vorname95;01.01.2001;3;EL;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name95;Vorname95;01.01.2001;3;S0;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name95;Vorname95;01.01.2001;3;PA;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name95;Vorname95;01.01.2001;3;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name95;Vorname95;01.01.2001;3;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name95;Vorname95;01.01.2001;3;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name96;Vorname96;01.01.2001;4;GE;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name96;Vorname96;01.01.2001;4;ER;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name96;Vorname96;01.01.2001;4;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name96;Vorname96;01.01.2001;4;MU;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name96;Vorname96;01.01.2001;4;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name96;Vorname96;01.01.2001;4;F;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name96;Vorname96;01.01.2001;4;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name96;Vorname96;01.01.2001;4;CH;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name96;Vorname96;01.01.2001;4;EL;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name96;Vorname96;01.01.2001;4;PL;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name96;Vorname96;01.01.2001;4;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name96;Vorname96;01.01.2001;4;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name97;Vorname97;01.01.2001;3;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name97;Vorname97;01.01.2001;3;IF;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name97;Vorname97;01.01.2001;3;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name97;Vorname97;01.01.2001;3;PH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name97;Vorname97;01.01.2001;3;MU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name97;Vorname97;01.01.2001;3;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name97;Vorname97;01.01.2001;3;EK;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name97;Vorname97;01.01.2001;3;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name97;Vorname97;01.01.2001;3;CH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name97;Vorname97;01.01.2001;3;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name97;Vorname97;01.01.2001;3;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name97;Vorname97;01.01.2001;3;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name98;Vorname98;01.01.2001;3;EK;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name98;Vorname98;01.01.2001;3;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name98;Vorname98;01.01.2001;3;PH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name98;Vorname98;01.01.2001;3;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name98;Vorname98;01.01.2001;3;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name98;Vorname98;01.01.2001;3;IF;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name98;Vorname98;01.01.2001;3;PA;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name98;Vorname98;01.01.2001;3;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name98;Vorname98;01.01.2001;3;L;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name98;Vorname98;01.01.2001;3;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name98;Vorname98;01.01.2001;3;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name98;Vorname98;01.01.2001;3;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name100;Vorname100;01.01.2001;3;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name100;Vorname100;01.01.2001;3;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name100;Vorname100;01.01.2001;3;MU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name100;Vorname100;01.01.2001;3;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name100;Vorname100;01.01.2001;3;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name100;Vorname100;01.01.2001;3;PH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name100;Vorname100;01.01.2001;3;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name100;Vorname100;01.01.2001;3;GE;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name100;Vorname100;01.01.2001;3;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name100;Vorname100;01.01.2001;3;EK;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name100;Vorname100;01.01.2001;3;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name100;Vorname100;01.01.2001;3;L;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name101;Vorname101;01.01.2001;3;EK;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name101;Vorname101;01.01.2001;3;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name101;Vorname101;01.01.2001;3;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name101;Vorname101;01.01.2001;3;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name101;Vorname101;01.01.2001;3;IF;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name101;Vorname101;01.01.2001;3;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name101;Vorname101;01.01.2001;3;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name101;Vorname101;01.01.2001;3;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name101;Vorname101;01.01.2001;3;PH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
