"Name";"Vorname";"GebDat";"Geschlecht";"Fachkrz";"Kursart";"Note";"Kl1";"Kl2";"KLG";"SoMi1";"SoMi2";"SomiG";"Fehl1";"Fehl2";"uFehl1";"uFehl2";"FehlStd";"UFehlStd";"Facharbeit";"Facharbeitsthema";"Kurs"
"Schueler089";"Vormame089";"05.06.2004";4;"KU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK2"
"Schueler089";"Vormame089";"05.06.2004";4;"GE";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK2"
"Schueler089";"Vormame089";"05.06.2004";4;"ER";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"ER-GK1"
"Schueler089";"Vormame089";"05.06.2004";4;"EK";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-LK2"
"Schueler089";"Vormame089";"05.06.2004";4;"E";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-LK1"
"Schueler089";"Vormame089";"05.06.2004";4;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK1"
"Schueler089";"Vormame089";"05.06.2004";4;"CH";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK1"
"Schueler089";"Vormame089";"05.06.2004";4;"BI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK2"
"Schueler090";"Vormame090";"01.12.2004";4;"S8";"LK1";" ";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S8-LK1"
"Schueler091";"Vormame091";"22.03.2005";3;"TRFU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"TRFU-GK1"
"Schueler091";"Vormame091";"22.03.2005";3;"SW";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK1"
"Schueler091";"Vormame091";"22.03.2005";3;"PXSP";"PJK";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PXSP-PJK1"
"Schueler091";"Vormame091";"22.03.2005";3;"MU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK2"
"Schueler091";"Vormame091";"22.03.2005";3;"M";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-LK2"
"Schueler091";"Vormame091";"22.03.2005";3;"KR";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KR-GK2"
"Schueler091";"Vormame091";"22.03.2005";3;"EK";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-LK1"
"Schueler091";"Vormame091";"22.03.2005";3;"E";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK3"
"Schueler091";"Vormame091";"22.03.2005";3;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK1"
"Schueler091";"Vormame091";"22.03.2005";3;"CH";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK2"
"Schueler091";"Vormame091";"22.03.2005";3;"BI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK3"
"Schueler092";"Vormame092";"27.08.2005";3;"SW";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK2"
"Schueler092";"Vormame092";"27.08.2005";3;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK1"
"Schueler092";"Vormame092";"27.08.2005";3;"PL";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK1"
"Schueler092";"Vormame092";"27.08.2005";3;"PH";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK1"
"Schueler092";"Vormame092";"27.08.2005";3;"MU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK2"
"Schueler092";"Vormame092";"27.08.2005";3;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK1"
"Schueler092";"Vormame092";"27.08.2005";3;"GE";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-LK1"
"Schueler092";"Vormame092";"27.08.2005";3;"E";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK2"
"Schueler092";"Vormame092";"27.08.2005";3;"D";"LK1";" ";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-LK1"
"Schueler092";"Vormame092";"27.08.2005";3;"BI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK3"
"Schueler093";"Vormame093";"24.11.2003";4;"SWE";"GKS";" ";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SWE-GK1"
"Schueler093";"Vormame093";"24.11.2003";4;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK1"
"Schueler093";"Vormame093";"24.11.2003";4;"S8";"GKM";" ";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S8-GK1"
"Schueler093";"Vormame093";"24.11.2003";4;"M";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-LK1"
"Schueler093";"Vormame093";"24.11.2003";4;"KU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK1"
"Schueler093";"Vormame093";"24.11.2003";4;"GE";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK1"
"Schueler093";"Vormame093";"24.11.2003";4;"ER";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"ER-GK1"
"Schueler093";"Vormame093";"24.11.2003";4;"E";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-LK2"
"Schueler093";"Vormame093";"24.11.2003";4;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK3"
"Schueler093";"Vormame093";"24.11.2003";4;"CH";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK2"
"Schueler093";"Vormame093";"24.11.2003";4;"BI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK3"
"Schueler094";"Vormame094";"04.11.2004";4;"TRLA";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"TRLA-GK1"
"Schueler094";"Vormame094";"04.11.2004";4;"S8";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S8-GK1"
"Schueler094";"Vormame094";"04.11.2004";4;"PXSP";"PJK";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PXSP-PJK1"
"Schueler094";"Vormame094";"04.11.2004";4;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK3"
"Schueler094";"Vormame094";"04.11.2004";4;"LI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"LI-GK1"
"Schueler094";"Vormame094";"04.11.2004";4;"GE";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK2"
"Schueler094";"Vormame094";"04.11.2004";4;"F";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"F-GK1"
"Schueler094";"Vormame094";"04.11.2004";4;"ER";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"ER-GK1"
"Schueler094";"Vormame094";"04.11.2004";4;"E";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-LK1"
"Schueler094";"Vormame094";"04.11.2004";4;"D";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-LK2"
"Schueler094";"Vormame094";"04.11.2004";4;"BI";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK1"
"Schueler095";"Vormame095";"12.01.2005";4;"M";"LK1";" ";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-LK2"
"Schueler096";"Vormame096";"25.02.2005";3;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK1"
"Schueler096";"Vormame096";"25.02.2005";3;"MU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK2"
"Schueler096";"Vormame096";"25.02.2005";3;"M";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-LK1"
"Schueler096";"Vormame096";"25.02.2005";3;"L8";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"L8-GK1"
"Schueler096";"Vormame096";"25.02.2005";3;"KR";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KR-GK2"
"Schueler096";"Vormame096";"25.02.2005";3;"GE";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK1"
"Schueler096";"Vormame096";"25.02.2005";3;"F";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"F-GK1"
"Schueler096";"Vormame096";"25.02.2005";3;"EK";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK1"
"Schueler096";"Vormame096";"25.02.2005";3;"E";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-LK2"
"Schueler096";"Vormame096";"25.02.2005";3;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK3"
"Schueler096";"Vormame096";"25.02.2005";3;"CH";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK2"
"Schueler097";"Vormame097";"24.09.2005";3;"SW";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK1"
"Schueler097";"Vormame097";"24.09.2005";3;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK2"
"Schueler097";"Vormame097";"24.09.2005";3;"PH";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK1"
"Schueler097";"Vormame097";"24.09.2005";3;"MU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK1"
"Schueler097";"Vormame097";"24.09.2005";3;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK2"
"Schueler097";"Vormame097";"24.09.2005";3;"LI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"LI-GK1"
"Schueler097";"Vormame097";"24.09.2005";3;"KR";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KR-GK2"
"Schueler097";"Vormame097";"24.09.2005";3;"GE";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-LK1"
"Schueler097";"Vormame097";"24.09.2005";3;"E";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-LK1"
"Schueler097";"Vormame097";"24.09.2005";3;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK3"
"Schueler097";"Vormame097";"24.09.2005";3;"BI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK1"
"Schueler098";"Vormame098";"18.02.2004";3;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK1"
"Schueler098";"Vormame098";"18.02.2004";3;"S8";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S8-GK1"
"Schueler098";"Vormame098";"18.02.2004";3;"PL";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK2"
"Schueler098";"Vormame098";"18.02.2004";3;"MU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK2"
"Schueler098";"Vormame098";"18.02.2004";3;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK2"
"Schueler098";"Vormame098";"18.02.2004";3;"GE";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK2"
"Schueler098";"Vormame098";"18.02.2004";3;"EK";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-LK2"
"Schueler098";"Vormame098";"18.02.2004";3;"E";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK1"
"Schueler098";"Vormame098";"18.02.2004";3;"D";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-LK1"
"Schueler098";"Vormame098";"18.02.2004";3;"BI";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK4"
"Schueler099";"Vormame099";"27.03.2005";3;"TRLA";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"TRLA-GK1"
"Schueler099";"Vormame099";"27.03.2005";3;"SW";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK1"
"Schueler099";"Vormame099";"27.03.2005";3;"PXSP";"PJK";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PXSP-PJK1"
"Schueler099";"Vormame099";"27.03.2005";3;"PH";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK1"
"Schueler099";"Vormame099";"27.03.2005";3;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK3"
"Schueler099";"Vormame099";"27.03.2005";3;"KU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK1"
"Schueler099";"Vormame099";"27.03.2005";3;"ER";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"ER-GK1"
"Schueler099";"Vormame099";"27.03.2005";3;"EK";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-LK1"
"Schueler099";"Vormame099";"27.03.2005";3;"E";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK1"
"Schueler099";"Vormame099";"27.03.2005";3;"D";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-LK2"
"Schueler099";"Vormame099";"27.03.2005";3;"BI";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK3"
"Schueler100";"Vormame100";"24.02.2005";3;"M";"LK1";" ";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-LK2"
"Schueler101";"Vormame101";"20.10.2004";4;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK3"
"Schueler101";"Vormame101";"20.10.2004";4;"MU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK1"
"Schueler101";"Vormame101";"20.10.2004";4;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK2"
"Schueler101";"Vormame101";"20.10.2004";4;"KR";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KR-GK2"
"Schueler101";"Vormame101";"20.10.2004";4;"I0";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"I0-GK1"
"Schueler101";"Vormame101";"20.10.2004";4;"GE";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK2"
"Schueler101";"Vormame101";"20.10.2004";4;"EK";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-LK1"
"Schueler101";"Vormame101";"20.10.2004";4;"E";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK2"
"Schueler101";"Vormame101";"20.10.2004";4;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK3"
"Schueler101";"Vormame101";"20.10.2004";4;"CH";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-LK1"
"Schueler102";"Vormame102";"14.01.2005";3;"SWE";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SWE-GK1"
"Schueler102";"Vormame102";"14.01.2005";3;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK1"
"Schueler102";"Vormame102";"14.01.2005";3;"PL";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK1"
"Schueler102";"Vormame102";"14.01.2005";3;"PH";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK1"
"Schueler102";"Vormame102";"14.01.2005";3;"MU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK2"
"Schueler102";"Vormame102";"14.01.2005";3;"M";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-LK1"
"Schueler102";"Vormame102";"14.01.2005";3;"GE";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK1"
"Schueler102";"Vormame102";"14.01.2005";3;"E";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK1"
"Schueler102";"Vormame102";"14.01.2005";3;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK3"
"Schueler102";"Vormame102";"14.01.2005";3;"CH";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-LK1"
"Schueler102";"Vormame102";"14.01.2005";3;"BI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK3"
"Schueler103";"Vormame103";"14.01.2005";3;"SWE";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SWE-GK1"
"Schueler103";"Vormame103";"14.01.2005";3;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK1"
"Schueler103";"Vormame103";"14.01.2005";3;"PL";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK1"
"Schueler103";"Vormame103";"14.01.2005";3;"PH";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK1"
"Schueler103";"Vormame103";"14.01.2005";3;"M";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-LK1"
"Schueler103";"Vormame103";"14.01.2005";3;"KU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK2"
"Schueler103";"Vormame103";"14.01.2005";3;"GE";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK1"
"Schueler103";"Vormame103";"14.01.2005";3;"EK";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK1"
"Schueler103";"Vormame103";"14.01.2005";3;"E";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-LK2"
"Schueler103";"Vormame103";"14.01.2005";3;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK3"
"Schueler103";"Vormame103";"14.01.2005";3;"CH";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK2"
"Schueler104";"Vormame104";"21.02.2005";4;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK3"
"Schueler104";"Vormame104";"21.02.2005";4;"PL";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK1"
"Schueler104";"Vormame104";"21.02.2005";4;"PH";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK1"
"Schueler104";"Vormame104";"21.02.2005";4;"M";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-LK2"
"Schueler104";"Vormame104";"21.02.2005";4;"LI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"LI-GK1"
"Schueler104";"Vormame104";"21.02.2005";4;"EK";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK1"
"Schueler104";"Vormame104";"21.02.2005";4;"E";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK1"
"Schueler104";"Vormame104";"21.02.2005";4;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK1"
"Schueler104";"Vormame104";"21.02.2005";4;"CH";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK1"
"Schueler104";"Vormame104";"21.02.2005";4;"BI";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-LK1"
"Schueler105";"Vormame105";"04.01.2005";3;"SWE";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SWE-GK1"
"Schueler105";"Vormame105";"04.01.2005";3;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK1"
"Schueler105";"Vormame105";"04.01.2005";3;"S8";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S8-GK1"
"Schueler105";"Vormame105";"04.01.2005";3;"MU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK2"
"Schueler105";"Vormame105";"04.01.2005";3;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK2"
"Schueler105";"Vormame105";"04.01.2005";3;"KR";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KR-GK1"
"Schueler105";"Vormame105";"04.01.2005";3;"GE";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK2"
"Schueler105";"Vormame105";"04.01.2005";3;"EK";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-LK2"
"Schueler105";"Vormame105";"04.01.2005";3;"E";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK1"
"Schueler105";"Vormame105";"04.01.2005";3;"D";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-LK1"
"Schueler105";"Vormame105";"04.01.2005";3;"BI";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK4"
"Schueler106";"Vormame106";"30.05.2005";4;"S8";"LK1";" ";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S8-LK1"
"Schueler107";"Vormame107";"21.06.2005";3;"M";"LK1";" ";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-LK2"
"Schueler108";"Vormame108";"29.12.2004";4;"SWE";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SWE-GK1"
"Schueler108";"Vormame108";"29.12.2004";4;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK3"
"Schueler108";"Vormame108";"29.12.2004";4;"PL";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK2"
"Schueler108";"Vormame108";"29.12.2004";4;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK1"
"Schueler108";"Vormame108";"29.12.2004";4;"KU";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-LK1"
"Schueler108";"Vormame108";"29.12.2004";4;"GE";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK2"
"Schueler108";"Vormame108";"29.12.2004";4;"E";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-LK1"
"Schueler108";"Vormame108";"29.12.2004";4;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK2"
"Schueler108";"Vormame108";"29.12.2004";4;"CH";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK2"
"Schueler108";"Vormame108";"29.12.2004";4;"BI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK2"
"Schueler109";"Vormame109";"13.02.2006";4;"TRVB";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"TRVB-GK1"
"Schueler109";"Vormame109";"13.02.2006";4;"SW";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK1"
"Schueler109";"Vormame109";"13.02.2006";4;"PXSP";"PJK";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PXSP-PJK1"
"Schueler109";"Vormame109";"13.02.2006";4;"PH";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK1"
"Schueler109";"Vormame109";"13.02.2006";4;"MU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK2"
"Schueler109";"Vormame109";"13.02.2006";4;"M";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-LK2"
"Schueler109";"Vormame109";"13.02.2006";4;"ER";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"ER-GK1"
"Schueler109";"Vormame109";"13.02.2006";4;"EK";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-LK1"
"Schueler109";"Vormame109";"13.02.2006";4;"E";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK1"
"Schueler109";"Vormame109";"13.02.2006";4;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK1"
"Schueler109";"Vormame109";"13.02.2006";4;"BI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK3"
"Schueler110";"Vormame110";"08.03.2005";4;"D";"LK1";" ";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-LK1"
"Schueler111";"Vormame111";"11.02.2004";3;"E";"LK1";" ";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-LK1"
"Schueler112";"Vormame112";"11.12.2002";3;"SW";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-LK1"
"Schueler112";"Vormame112";"11.12.2002";3;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK3"
"Schueler112";"Vormame112";"11.12.2002";3;"PL";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK2"
"Schueler112";"Vormame112";"11.12.2002";3;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK1"
"Schueler112";"Vormame112";"11.12.2002";3;"KU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK2"
"Schueler112";"Vormame112";"11.12.2002";3;"I0";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"I0-GK1"
"Schueler112";"Vormame112";"11.12.2002";3;"GE";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK1"
"Schueler112";"Vormame112";"11.12.2002";3;"EK";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK1"
"Schueler112";"Vormame112";"11.12.2002";3;"E";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-LK2"
"Schueler112";"Vormame112";"11.12.2002";3;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK2"
"Schueler112";"Vormame112";"11.12.2002";3;"BI";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK2"
"Schueler113";"Vormame113";"12.02.2003";3;"SW";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-LK2"
"Schueler113";"Vormame113";"12.02.2003";3;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK2"
"Schueler113";"Vormame113";"12.02.2003";3;"PL";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK2"
"Schueler113";"Vormame113";"12.02.2003";3;"MU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK1"
"Schueler113";"Vormame113";"12.02.2003";3;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK1"
"Schueler113";"Vormame113";"12.02.2003";3;"LI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"LI-GK1"
"Schueler113";"Vormame113";"12.02.2003";3;"I0";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"I0-GK1"
